#SampleID	female	male
M44Urin.140414	0.636904761904762	0.363095238095238
M53Ewax.140448	0.141361256544503	0.858638743455497
M53Fcsw.140426	0.153846153846154	0.846153846153846
M53Fotl.140376	0.275362318840580	0.72463768115942
M53Fotr.140451	0.223350253807107	0.776649746192893
M53Frhd.140768	0.215116279069767	0.784883720930233
M53Knee.140318	0.122222222222222	0.877777777777778
M53Nost.140611	0.110497237569061	0.889502762430939
M53Plml.140660	0.290697674418605	0.709302325581395
M53Plmr.140520	0.195652173913043	0.804347826086957
M53Tong.140327	0.263736263736264	0.736263736263736
M53Uric.140515	0.314814814814815	0.685185185185185
M53Urin.140277	0.303664921465969	0.696335078534031
M54Ewax.140661	0.247058823529412	0.752941176470588
M54Fcsw.140330	0.171122994652406	0.828877005347594
M54Fotl.140823	0.202247191011236	0.797752808988764
M54Fotr.140667	0.205555555555556	0.794444444444444
M54Frhd.140695	0.462857142857143	0.537142857142857
M54Knee.140481	0.120218579234973	0.879781420765027
M54Nost.140835	0.133333333333333	0.866666666666667
M54Plml.140636	0.276041666666667	0.723958333333333
M54Plmr.140626	0.420765027322404	0.579234972677596
M54Tong.140619	0.233333333333333	0.766666666666667
M54Uric.140775	0.221590909090909	0.778409090909091
M54Urin.140480	0.152046783625731	0.847953216374269
M63Ewax.140384	0.248618784530387	0.751381215469613
M63Fcsw.140818	0.239795918367347	0.760204081632653
M63Fotl.140731	0.262032085561497	0.737967914438503
M63Fotr.140467	0.353591160220994	0.646408839779006
M63Frhd.140286	0.307692307692308	0.692307692307692
M63Knee.140419	0.167701863354037	0.832298136645963
M63Nost.140870	0.182352941176471	0.81764705882353
M63Plml.140689	0.226993865030675	0.773006134969325
M63Plmr.140815	0.25	0.75
M63Tong.140865	0.362573099415205	0.637426900584795
M63Uric.140617	0.590243902439024	0.409756097560976
M63Urin.140645	0.783251231527094	0.216748768472906
M64Ewax.140550	0.125683060109290	0.87431693989071
M64Fcsw.140360	0.482954545454545	0.517045454545455
M64Fotl.140777	0.389473684210526	0.610526315789474
M64Fotr.140624	0.372670807453416	0.627329192546584
M64Frhd.140834	0.571428571428571	0.428571428571429
M64Knee.140570	0.15	0.85
M64Nost.140402	0.357541899441341	0.642458100558659
M64Plml.140628	0.301675977653631	0.698324022346369
M64Plmr.140356	0.302469135802469	0.697530864197531
M64Tong.140427	0.502732240437158	0.497267759562842
M64Uric.140672	0.449438202247191	0.550561797752809
M64Urin.140764	0.310160427807487	0.689839572192513
