Feature_id	Mean_decrease_in_accuracy	Standard_deviation
11380	9.51515832664946e-06	NA
224448	9.5076701028491e-06	NA
178882	9.47916716414584e-06	NA
160141	9.478672985782e-06	NA
248306	9.478672985782e-06	NA
510089	9.478672985782e-06	NA
544420	9.45717449580581e-06	NA
102348	9.4343820831334e-06	NA
14163	9.43396226415094e-06	NA
46789	9.43396226415094e-06	NA
128228	9.43396226415094e-06	NA
174214	9.43396226415094e-06	NA
212459	9.43396226415094e-06	NA
520366	9.43396226415094e-06	NA
580290	9.43396226415094e-06	NA
590849	9.43396226415094e-06	NA
62972	9.43396226415094e-06	NA
363305	9.43396226415094e-06	NA
212787	9.39049345302293e-06	NA
139920	9.38967136150235e-06	NA
152108	9.38967136150235e-06	NA
190765	9.38967136150235e-06	NA
196416	9.38967136150235e-06	NA
217420	9.38967136150235e-06	NA
261912	9.38967136150235e-06	NA
348690	9.38967136150235e-06	NA
525801	9.38967136150235e-06	NA
168859	9.38967136150235e-06	NA
190188	9.38967136150235e-06	NA
518471	9.38967136150235e-06	NA
131765	9.38911695075658e-06	NA
320629	9.34579439252336e-06	NA
360665	9.34579439252336e-06	NA
147208	9.30232558139535e-06	NA
202648	9.30232558139535e-06	NA
240018	9.30232558139535e-06	NA
303304	9.30232558139535e-06	NA
313985	9.30232558139535e-06	NA
531775	9.30232558139535e-06	NA
184910	9.30232558139535e-06	NA
274622	9.29490606341537e-06	NA
466433	9.26955124138223e-06	NA
199504	9.25925925925926e-06	NA
223155	9.25925925925926e-06	NA
286210	9.25925925925926e-06	NA
302458	9.25925925925926e-06	NA
370154	9.25925925925926e-06	NA
2585	9.25925925925926e-06	NA
305841	9.25925925925926e-06	NA
91670	9.24472073007906e-06	NA
382771	9.22872911233072e-06	NA
105899	9.21668324745271e-06	NA
218165	9.21658986175115e-06	NA
226506	9.21658986175115e-06	NA
361840	9.21658986175115e-06	NA
563315	9.21658986175115e-06	NA
434250	9.21658986175115e-06	NA
33765	9.1743119266055e-06	NA
77610	9.1743119266055e-06	NA
141903	9.1743119266055e-06	NA
184209	9.1743119266055e-06	NA
215231	9.1743119266055e-06	NA
227344	9.1743119266055e-06	NA
235543	9.1743119266055e-06	NA
239064	9.1743119266055e-06	NA
263590	9.1743119266055e-06	NA
286716	9.1743119266055e-06	NA
336201	9.1743119266055e-06	NA
357591	9.1743119266055e-06	NA
540230	9.1743119266055e-06	NA
540352	9.1743119266055e-06	NA
160852	9.1743119266055e-06	NA
568580	9.1743119266055e-06	NA
141280	9.1743119266055e-06	NA
342757	9.16941875937215e-06	NA
190690	9.14112376911102e-06	NA
262464	9.13434542314773e-06	NA
25165	9.1324200913242e-06	NA
58666	9.1324200913242e-06	NA
221734	9.1324200913242e-06	NA
238781	9.1324200913242e-06	NA
309336	9.1324200913242e-06	NA
310416	9.1324200913242e-06	NA
313471	9.1324200913242e-06	NA
353158	9.1324200913242e-06	NA
582179	9.1324200913242e-06	NA
84103	9.1324200913242e-06	NA
103991	9.1324200913242e-06	NA
243807	9.1324200913242e-06	NA
279358	9.1324200913242e-06	NA
351161	9.1324200913242e-06	NA
12346	9.0909090909091e-06	NA
102524	9.0909090909091e-06	NA
168681	9.0909090909091e-06	NA
174471	9.0909090909091e-06	NA
367554	9.0909090909091e-06	NA
544531	9.0909090909091e-06	NA
365147	9.0909090909091e-06	NA
453803	9.0909090909091e-06	NA
563079	9.08857620696131e-06	NA
259604	9.06690201480563e-06	NA
99947	9.0497737556561e-06	NA
194648	9.0497737556561e-06	NA
209196	9.0497737556561e-06	NA
275935	9.0497737556561e-06	NA
278075	9.0497737556561e-06	NA
313089	9.0497737556561e-06	NA
325521	9.0497737556561e-06	NA
332164	9.0497737556561e-06	NA
357470	9.0497737556561e-06	NA
357525	9.0497737556561e-06	NA
415516	9.0497737556561e-06	NA
518372	9.0497737556561e-06	NA
581771	9.0497737556561e-06	NA
583523	9.0497737556561e-06	NA
70071	9.0497737556561e-06	NA
218287	9.0497737556561e-06	NA
570154	9.0497737556561e-06	NA
576053	9.0497737556561e-06	NA
7043	9.03412634767887e-06	NA
108816	9.009009009009e-06	NA
109956	9.009009009009e-06	NA
158804	9.009009009009e-06	NA
178390	9.009009009009e-06	NA
358999	9.009009009009e-06	NA
527418	9.009009009009e-06	NA
579829	9.009009009009e-06	NA
3852	9.009009009009e-06	NA
181544	9.009009009009e-06	NA
246195	9.00282946068765e-06	NA
582252	8.97757117691374e-06	NA
518649	8.97337874097171e-06	NA
25256	8.96861992752404e-06	NA
181649	8.96860986547085e-06	NA
211013	8.96860986547085e-06	NA
236808	8.96860986547085e-06	NA
254873	8.96860986547085e-06	NA
363410	8.96860986547085e-06	NA
367842	8.96860986547085e-06	NA
35624	8.96860986547085e-06	NA
47916	8.96860986547085e-06	NA
2375	8.92857142857143e-06	NA
37441	8.92857142857143e-06	NA
138668	8.92857142857143e-06	NA
249899	8.92857142857143e-06	NA
345319	8.92857142857143e-06	NA
360204	8.92857142857143e-06	NA
361871	8.92857142857143e-06	NA
501319	8.92857142857143e-06	NA
568948	8.92857142857143e-06	NA
313166	8.92523558470671e-06	NA
493044	8.92327328936481e-06	NA
469903	8.89472873598555e-06	NA
5554	8.88888888888889e-06	NA
11787	8.88888888888889e-06	NA
91531	8.88888888888889e-06	NA
109541	8.88888888888889e-06	NA
139660	8.88888888888889e-06	NA
178210	8.88888888888889e-06	NA
204282	8.88888888888889e-06	NA
225374	8.88888888888889e-06	NA
323164	8.88888888888889e-06	NA
336890	8.88888888888889e-06	NA
358594	8.88888888888889e-06	NA
404318	8.88888888888889e-06	NA
439353	8.88888888888889e-06	NA
445860	8.88888888888889e-06	NA
537651	8.88888888888889e-06	NA
585106	8.88888888888889e-06	NA
181111	8.88888888888889e-06	NA
236154	8.88888888888889e-06	NA
578911	8.85185873407806e-06	NA
165690	8.8495575221239e-06	NA
25552	8.8495575221239e-06	NA
28012	8.8495575221239e-06	NA
56599	8.8495575221239e-06	NA
351746	8.8495575221239e-06	NA
534674	8.8495575221239e-06	NA
593699	8.8495575221239e-06	NA
103349	8.8495575221239e-06	NA
328825	8.8495575221239e-06	NA
88301	8.8495575221239e-06	NA
470663	8.8495575221239e-06	NA
377282	8.84500905213416e-06	NA
276567	8.8373396798454e-06	NA
2176	8.81057268722467e-06	NA
52108	8.81057268722467e-06	NA
143378	8.81057268722467e-06	NA
253061	8.81057268722467e-06	NA
320892	8.81057268722467e-06	NA
368575	8.81057268722467e-06	NA
470973	8.81057268722467e-06	NA
560304	8.81057268722467e-06	NA
89525	8.81057268722467e-06	NA
343298	8.81057268722467e-06	NA
357766	8.81057268722467e-06	NA
6473	8.80736910148675e-06	NA
361480	8.80736910148675e-06	NA
358312	8.79759251852275e-06	NA
111986	8.77466608036058e-06	NA
102054	8.7719298245614e-06	NA
158010	8.7719298245614e-06	NA
164471	8.7719298245614e-06	NA
256521	8.7719298245614e-06	NA
340684	8.7719298245614e-06	NA
552779	8.7719298245614e-06	NA
199327	8.7719298245614e-06	NA
27227	8.73362445414847e-06	NA
183368	8.73362445414847e-06	NA
351927	8.73362445414847e-06	NA
590555	8.73362445414847e-06	NA
354773	8.73362445414847e-06	NA
197994	8.73362445414847e-06	NA
14010	8.72725829668566e-06	NA
172053	8.69565217391304e-06	NA
559986	8.69565217391304e-06	NA
536281	8.69565217391304e-06	NA
438487	8.67600562384136e-06	NA
182943	8.65800865800866e-06	NA
217075	8.65800865800866e-06	NA
363159	8.65800865800866e-06	NA
71462	8.65800865800866e-06	NA
226138	8.65800865800866e-06	NA
531097	8.65800865800866e-06	NA
536376	8.6405529953917e-06	NA
469655	8.62068965517241e-06	NA
582284	8.62068965517241e-06	NA
184577	8.62068965517241e-06	NA
421948	8.58369098712446e-06	NA
139166	8.54700854700855e-06	NA
431743	8.54700854700855e-06	NA
311656	8.51063829787234e-06	NA
330059	8.51063829787234e-06	NA
367488	8.49180351116027e-06	NA
577125	8.4828717143624e-06	NA
252321	8.4795583883426e-06	NA
185633	8.47637318397032e-06	NA
309523	8.47457627118644e-06	NA
240529	8.43881856540084e-06	NA
366545	8.42247042624476e-06	NA
6821	8.4114395577986e-06	NA
187164	8.3847264533827e-06	NA
158572	8.38457797071708e-06	NA
214980	8.34230683131251e-06	NA
13321	8.33333333333333e-06	NA
489457	8.33333333333333e-06	NA
129773	8.22497161911717e-06	NA
287625	8.19672131147541e-06	NA
292424	8.15503869704635e-06	NA
19731	7.89247269548958e-06	NA
539347	7.68594587721036e-06	NA
264558	7.61578439031582e-06	NA
588912	7.3924800822868e-06	NA
549871	6.95019346525524e-06	NA
327933	5.94851372284274e-06	NA
131783	5.65542729204184e-06	NA
245117	3.47039276963912e-06	NA
105593	2.74576387497391e-06	NA
155948	1.61993076237885e-06	NA
176863	1.44993894993895e-06	NA
141698	1.20983136454679e-06	NA
115104	1.05633802816901e-06	NA
470812	1.04101781309823e-06	NA
153263	1.02103176377647e-06	NA
14023	9.73972605387936e-07	NA
231965	7.5013006785773e-07	NA
190821	7.38586032703681e-07	NA
195284	7.19820468306728e-07	NA
49583	6.75568272134795e-07	NA
565556	6.5896410842156e-07	NA
21685	6.28281711006031e-07	NA
137666	6.10528535893268e-07	NA
192252	5.79098674277677e-07	NA
25821	5.6859627361972e-07	NA
252410	5.12979105597434e-07	NA
332355	5.12829342417087e-07	NA
437088	4.87329434697856e-07	NA
364655	4.52768059271455e-07	NA
175537	4.4947860481841e-07	NA
591907	4.17933130699088e-07	NA
141249	3.84188508494834e-07	NA
152603	3.735425909706e-07	NA
565936	3.57284636760619e-07	NA
446302	3.30687830687831e-07	NA
253077	3.08754262621313e-07	NA
247581	3.05197901764425e-07	NA
557925	2.82862569200307e-07	NA
343362	2.80675327562048e-07	NA
207313	2.59650337545438e-07	NA
292358	2.59048182962031e-07	NA
127640	2.43531202435312e-07	NA
563369	2.07580852742143e-07	NA
241717	1.94946974422957e-07	NA
149329	1.93352832603222e-07	NA
173632	1.91548864115236e-07	NA
220653	1.78015131286161e-07	NA
273626	1.59451486885115e-07	NA
287978	1.32710426828074e-07	NA
261705	1.31636682755594e-07	NA
388058	1.30412102243089e-07	NA
111650	1.24538170949396e-07	NA
2394	1.2012012012012e-07	NA
6678	9.0225317254446e-08	NA
15062	8.04375804375809e-08	NA
51042	7.83162016642185e-08	NA
187014	5.63087575670158e-08	NA
316473	4.11353352529811e-08	NA
15105	3.96825396825392e-08	NA
239208	1.54328791579870e-08	NA
1468	0	NA
1791	0	NA
2045	0	NA
2483	0	NA
2605	0	NA
3097	0	NA
3497	0	NA
3730	0	NA
3838	0	NA
3861	0	NA
4413	0	NA
4620	0	NA
4661	0	NA
4721	0	NA
4760	0	NA
5508	0	NA
5600	0	NA
5779	0	NA
5950	0	NA
6255	0	NA
6997	0	NA
7088	0	NA
8051	0	NA
8265	0	NA
9176	0	NA
9463	0	NA
9555	0	NA
11428	0	NA
11936	0	NA
12186	0	NA
12290	0	NA
12369	0	NA
12447	0	NA
12515	0	NA
12532	0	NA
12589	0	NA
12751	0	NA
12753	0	NA
12762	0	NA
12972	0	NA
13013	0	NA
13212	0	NA
13347	0	NA
13541	0	NA
13825	0	NA
14275	0	NA
14280	0	NA
14594	0	NA
14618	0	NA
14656	0	NA
15053	0	NA
15250	0	NA
15716	0	NA
16202	0	NA
16452	0	NA
17434	0	NA
17468	0	NA
17976	0	NA
18013	0	NA
18932	0	NA
20974	0	NA
21109	0	NA
21285	0	NA
21698	0	NA
24111	0	NA
24150	0	NA
24568	0	NA
25041	0	NA
25543	0	NA
26128	0	NA
27234	0	NA
29235	0	NA
30390	0	NA
32247	0	NA
32314	0	NA
32581	0	NA
33043	0	NA
33071	0	NA
33595	0	NA
34725	0	NA
34731	0	NA
35138	0	NA
35306	0	NA
35322	0	NA
37798	0	NA
38141	0	NA
39070	0	NA
39467	0	NA
40165	0	NA
40713	0	NA
40964	0	NA
44126	0	NA
44695	0	NA
44923	0	NA
44980	0	NA
45591	0	NA
46477	0	NA
47148	0	NA
47805	0	NA
47841	0	NA
48527	0	NA
49088	0	NA
50040	0	NA
51138	0	NA
52053	0	NA
52106	0	NA
53470	0	NA
56510	0	NA
59529	0	NA
60741	0	NA
60771	0	NA
61843	0	NA
61974	0	NA
64695	0	NA
64871	0	NA
65940	0	NA
66234	0	NA
66930	0	NA
67513	0	NA
67567	0	NA
68338	0	NA
68350	0	NA
69921	0	NA
70100	0	NA
71214	0	NA
71669	0	NA
71692	0	NA
72003	0	NA
72147	0	NA
72999	0	NA
73843	0	NA
73915	0	NA
73937	0	NA
73998	0	NA
74353	0	NA
75079	0	NA
76350	0	NA
76490	0	NA
76621	0	NA
77365	0	NA
77550	0	NA
77680	0	NA
81666	0	NA
81698	0	NA
81997	0	NA
82260	0	NA
82429	0	NA
84768	0	NA
85805	0	NA
85975	0	NA
86027	0	NA
86468	0	NA
86556	0	NA
86780	0	NA
87223	0	NA
87601	0	NA
88144	0	NA
88158	0	NA
88422	0	NA
89232	0	NA
89770	0	NA
89799	0	NA
89854	0	NA
89921	0	NA
90161	0	NA
90697	0	NA
91326	0	NA
91824	0	NA
92167	0	NA
92964	0	NA
93483	0	NA
93573	0	NA
93798	0	NA
93935	0	NA
94883	0	NA
96649	0	NA
96743	0	NA
97561	0	NA
99062	0	NA
99155	0	NA
99172	0	NA
99331	0	NA
99372	0	NA
99516	0	NA
99826	0	NA
99944	0	NA
100899	0	NA
101366	0	NA
101394	0	NA
101450	0	NA
101464	0	NA
101632	0	NA
102506	0	NA
103151	0	NA
103211	0	NA
103685	0	NA
103728	0	NA
104294	0	NA
104445	0	NA
104447	0	NA
104477	0	NA
104780	0	NA
104787	0	NA
104888	0	NA
105146	0	NA
105198	0	NA
105232	0	NA
105617	0	NA
105699	0	NA
106470	0	NA
106732	0	NA
106999	0	NA
107032	0	NA
107198	0	NA
107814	0	NA
109014	0	NA
109654	0	NA
110842	0	NA
111273	0	NA
111660	0	NA
112305	0	NA
112721	0	NA
112779	0	NA
112837	0	NA
113347	0	NA
113599	0	NA
113626	0	NA
113900	0	NA
113942	0	NA
114313	0	NA
115333	0	NA
119723	0	NA
122054	0	NA
124693	0	NA
124699	0	NA
125157	0	NA
125665	0	NA
126315	0	NA
129415	0	NA
129426	0	NA
129558	0	NA
129907	0	NA
130002	0	NA
130322	0	NA
130337	0	NA
130368	0	NA
131000	0	NA
132770	0	NA
133044	0	NA
134232	0	NA
134476	0	NA
134825	0	NA
136235	0	NA
136598	0	NA
136740	0	NA
136819	0	NA
137026	0	NA
137197	0	NA
137353	0	NA
137566	0	NA
137631	0	NA
137866	0	NA
137991	0	NA
138117	0	NA
138141	0	NA
138291	0	NA
138424	0	NA
138972	0	NA
139055	0	NA
139950	0	NA
140348	0	NA
140646	0	NA
140760	0	NA
140877	0	NA
140933	0	NA
141075	0	NA
141107	0	NA
141250	0	NA
142054	0	NA
142125	0	NA
142330	0	NA
142463	0	NA
142645	0	NA
143280	0	NA
143427	0	NA
143772	0	NA
143991	0	NA
144079	0	NA
144381	0	NA
145455	0	NA
145898	0	NA
146122	0	NA
146166	0	NA
146564	0	NA
146818	0	NA
146939	0	NA
147604	0	NA
147830	0	NA
149066	0	NA
149145	0	NA
149335	0	NA
149555	0	NA
150508	0	NA
150743	0	NA
151114	0	NA
151242	0	NA
152035	0	NA
152214	0	NA
152371	0	NA
153998	0	NA
154354	0	NA
154792	0	NA
154902	0	NA
155177	0	NA
155194	0	NA
155596	0	NA
155740	0	NA
155988	0	NA
156044	0	NA
157036	0	NA
157133	0	NA
157652	0	NA
157857	0	NA
158077	0	NA
158163	0	NA
160560	0	NA
160578	0	NA
160732	0	NA
160987	0	NA
161169	0	NA
161253	0	NA
161828	0	NA
162925	0	NA
163919	0	NA
164020	0	NA
164042	0	NA
164255	0	NA
164578	0	NA
164623	0	NA
164974	0	NA
165558	0	NA
165611	0	NA
165771	0	NA
166436	0	NA
166564	0	NA
167588	0	NA
167609	0	NA
167664	0	NA
168031	0	NA
168242	0	NA
168716	0	NA
168747	0	NA
169063	0	NA
169488	0	NA
170124	0	NA
170545	0	NA
171372	0	NA
171397	0	NA
171696	0	NA
173386	0	NA
173423	0	NA
173543	0	NA
173900	0	NA
173917	0	NA
174153	0	NA
174348	0	NA
174460	0	NA
174624	0	NA
174738	0	NA
175383	0	NA
175401	0	NA
175596	0	NA
175635	0	NA
175713	0	NA
175959	0	NA
176628	0	NA
176766	0	NA
177359	0	NA
177495	0	NA
177558	0	NA
177749	0	NA
177986	0	NA
178157	0	NA
178578	0	NA
178618	0	NA
179228	0	NA
179287	0	NA
179319	0	NA
179321	0	NA
179460	0	NA
179894	0	NA
180658	0	NA
180839	0	NA
180927	0	NA
180930	0	NA
181174	0	NA
181573	0	NA
181828	0	NA
182027	0	NA
182065	0	NA
182274	0	NA
182669	0	NA
183410	0	NA
183736	0	NA
183879	0	NA
183969	0	NA
184895	0	NA
185090	0	NA
185167	0	NA
185522	0	NA
185587	0	NA
185766	0	NA
185820	0	NA
186294	0	NA
186519	0	NA
187186	0	NA
187360	0	NA
187533	0	NA
187591	0	NA
187888	0	NA
188525	0	NA
189488	0	NA
189569	0	NA
190124	0	NA
190310	0	NA
190345	0	NA
190564	0	NA
190954	0	NA
191393	0	NA
191448	0	NA
191553	0	NA
191900	0	NA
192025	0	NA
192096	0	NA
192263	0	NA
192404	0	NA
192573	0	NA
193230	0	NA
193312	0	NA
193601	0	NA
193632	0	NA
193651	0	NA
193704	0	NA
193738	0	NA
194112	0	NA
194202	0	NA
194735	0	NA
194833	0	NA
194896	0	NA
195252	0	NA
195832	0	NA
196097	0	NA
197710	0	NA
197817	0	NA
198091	0	NA
198511	0	NA
198687	0	NA
198841	0	NA
198845	0	NA
198990	0	NA
199013	0	NA
199149	0	NA
199487	0	NA
199683	0	NA
200183	0	NA
200741	0	NA
201562	0	NA
202402	0	NA
202911	0	NA
203562	0	NA
203592	0	NA
203788	0	NA
203843	0	NA
204093	0	NA
204097	0	NA
204129	0	NA
204176	0	NA
204351	0	NA
204625	0	NA
204673	0	NA
204795	0	NA
204880	0	NA
205119	0	NA
205304	0	NA
205618	0	NA
205748	0	NA
206106	0	NA
206523	0	NA
206631	0	NA
206826	0	NA
206865	0	NA
206881	0	NA
206906	0	NA
207340	0	NA
207728	0	NA
208377	0	NA
208539	0	NA
208818	0	NA
209036	0	NA
209103	0	NA
210793	0	NA
211212	0	NA
211254	0	NA
211547	0	NA
212288	0	NA
212304	0	NA
212454	0	NA
212532	0	NA
212584	0	NA
212878	0	NA
213306	0	NA
213762	0	NA
213800	0	NA
214009	0	NA
214016	0	NA
214033	0	NA
214563	0	NA
214611	0	NA
214725	0	NA
215095	0	NA
215211	0	NA
215343	0	NA
216297	0	NA
216554	0	NA
217221	0	NA
217417	0	NA
218154	0	NA
218239	0	NA
219243	0	NA
219291	0	NA
219998	0	NA
220042	0	NA
220130	0	NA
220551	0	NA
221365	0	NA
221611	0	NA
221997	0	NA
222016	0	NA
222534	0	NA
222699	0	NA
223206	0	NA
223219	0	NA
223222	0	NA
223271	0	NA
223474	0	NA
223546	0	NA
224445	0	NA
224539	0	NA
224686	0	NA
225377	0	NA
225849	0	NA
226906	0	NA
228395	0	NA
228891	0	NA
229533	0	NA
230327	0	NA
230396	0	NA
230408	0	NA
231565	0	NA
232008	0	NA
232434	0	NA
232777	0	NA
232802	0	NA
233253	0	NA
233893	0	NA
234309	0	NA
235173	0	NA
235838	0	NA
235852	0	NA
235856	0	NA
235858	0	NA
235879	0	NA
236285	0	NA
236294	0	NA
236358	0	NA
236362	0	NA
236702	0	NA
237138	0	NA
237550	0	NA
237685	0	NA
237842	0	NA
238032	0	NA
238666	0	NA
238813	0	NA
238919	0	NA
239059	0	NA
239095	0	NA
239340	0	NA
239649	0	NA
240173	0	NA
240189	0	NA
240314	0	NA
240332	0	NA
240591	0	NA
240664	0	NA
241331	0	NA
241674	0	NA
242607	0	NA
242813	0	NA
243201	0	NA
243267	0	NA
243579	0	NA
243604	0	NA
243646	0	NA
243829	0	NA
244127	0	NA
244158	0	NA
244196	0	NA
244198	0	NA
244229	0	NA
244669	0	NA
244867	0	NA
244917	0	NA
245102	0	NA
245188	0	NA
245293	0	NA
245895	0	NA
246075	0	NA
246243	0	NA
247718	0	NA
247772	0	NA
247875	0	NA
248092	0	NA
248170	0	NA
248359	0	NA
248403	0	NA
248518	0	NA
248563	0	NA
248591	0	NA
249174	0	NA
249252	0	NA
249337	0	NA
249385	0	NA
249391	0	NA
249431	0	NA
249532	0	NA
249661	0	NA
249778	0	NA
250572	0	NA
250650	0	NA
251079	0	NA
251580	0	NA
251920	0	NA
252037	0	NA
252471	0	NA
252934	0	NA
252936	0	NA
253055	0	NA
253486	0	NA
253944	0	NA
254127	0	NA
254308	0	NA
254704	0	NA
255020	0	NA
255077	0	NA
255596	0	NA
255731	0	NA
255749	0	NA
255774	0	NA
256308	0	NA
256765	0	NA
256780	0	NA
257461	0	NA
257862	0	NA
257876	0	NA
258710	0	NA
259094	0	NA
259611	0	NA
259845	0	NA
259959	0	NA
261492	0	NA
261516	0	NA
262304	0	NA
263014	0	NA
263307	0	NA
263567	0	NA
263767	0	NA
264077	0	NA
264158	0	NA
264673	0	NA
266040	0	NA
266368	0	NA
266620	0	NA
266771	0	NA
266941	0	NA
267987	0	NA
269416	0	NA
269476	0	NA
269531	0	NA
269558	0	NA
271014	0	NA
272308	0	NA
272387	0	NA
272797	0	NA
273309	0	NA
273361	0	NA
273678	0	NA
274948	0	NA
275153	0	NA
276010	0	NA
276037	0	NA
276906	0	NA
276940	0	NA
277679	0	NA
277985	0	NA
278234	0	NA
278423	0	NA
278437	0	NA
278521	0	NA
278873	0	NA
280239	0	NA
281424	0	NA
282134	0	NA
286030	0	NA
286592	0	NA
287510	0	NA
287534	0	NA
288138	0	NA
288153	0	NA
288426	0	NA
288588	0	NA
288734	0	NA
288756	0	NA
289441	0	NA
289449	0	NA
289771	0	NA
290240	0	NA
290260	0	NA
290990	0	NA
291073	0	NA
291372	0	NA
291815	0	NA
292322	0	NA
292471	0	NA
292740	0	NA
293330	0	NA
293360	0	NA
294196	0	NA
294639	0	NA
295019	0	NA
295210	0	NA
295568	0	NA
295725	0	NA
295940	0	NA
296267	0	NA
296442	0	NA
296872	0	NA
297065	0	NA
298891	0	NA
299441	0	NA
299619	0	NA
300356	0	NA
300734	0	NA
300979	0	NA
301233	0	NA
301700	0	NA
302128	0	NA
302160	0	NA
302959	0	NA
303036	0	NA
303273	0	NA
304437	0	NA
305278	0	NA
305726	0	NA
306921	0	NA
307166	0	NA
307257	0	NA
308434	0	NA
309496	0	NA
309533	0	NA
309588	0	NA
310393	0	NA
310756	0	NA
310925	0	NA
311535	0	NA
311550	0	NA
312294	0	NA
312352	0	NA
312719	0	NA
313175	0	NA
313753	0	NA
314128	0	NA
316541	0	NA
317737	0	NA
317794	0	NA
318396	0	NA
318446	0	NA
319033	0	NA
319256	0	NA
319273	0	NA
319681	0	NA
320147	0	NA
320945	0	NA
321329	0	NA
321610	0	NA
321822	0	NA
322018	0	NA
322235	0	NA
322261	0	NA
323190	0	NA
323641	0	NA
323776	0	NA
323929	0	NA
325065	0	NA
325093	0	NA
326116	0	NA
326170	0	NA
326464	0	NA
326693	0	NA
327964	0	NA
328080	0	NA
328654	0	NA
329313	0	NA
329703	0	NA
330287	0	NA
330592	0	NA
330660	0	NA
331342	0	NA
332126	0	NA
332934	0	NA
334393	0	NA
334500	0	NA
334615	0	NA
335503	0	NA
335530	0	NA
336627	0	NA
337246	0	NA
338207	0	NA
339191	0	NA
339418	0	NA
339455	0	NA
339532	0	NA
340199	0	NA
340460	0	NA
340883	0	NA
340987	0	NA
340995	0	NA
341095	0	NA
341462	0	NA
341693	0	NA
341862	0	NA
341901	0	NA
342110	0	NA
342325	0	NA
342380	0	NA
342685	0	NA
343921	0	NA
344827	0	NA
345298	0	NA
345664	0	NA
345742	0	NA
347195	0	NA
347344	0	NA
348861	0	NA
349277	0	NA
350373	0	NA
350951	0	NA
351105	0	NA
351275	0	NA
352885	0	NA
353728	0	NA
353744	0	NA
354258	0	NA
354557	0	NA
355197	0	NA
355372	0	NA
355862	0	NA
356598	0	NA
357658	0	NA
357836	0	NA
357961	0	NA
358030	0	NA
358785	0	NA
359203	0	NA
359787	0	NA
360253	0	NA
360298	0	NA
360500	0	NA
360574	0	NA
360660	0	NA
360838	0	NA
362293	0	NA
362693	0	NA
362726	0	NA
362786	0	NA
362863	0	NA
362913	0	NA
363026	0	NA
363149	0	NA
363337	0	NA
363617	0	NA
364261	0	NA
365125	0	NA
365415	0	NA
365852	0	NA
366119	0	NA
366202	0	NA
366333	0	NA
366374	0	NA
366690	0	NA
366805	0	NA
366859	0	NA
367223	0	NA
367433	0	NA
367733	0	NA
368027	0	NA
368252	0	NA
368520	0	NA
368752	0	NA
368928	0	NA
368986	0	NA
369078	0	NA
369436	0	NA
370090	0	NA
370124	0	NA
370761	0	NA
373239	0	NA
373870	0	NA
375225	0	NA
378181	0	NA
381491	0	NA
385574	0	NA
385780	0	NA
389371	0	NA
390023	0	NA
391888	0	NA
393369	0	NA
394191	0	NA
394796	0	NA
396024	0	NA
403497	0	NA
404148	0	NA
408773	0	NA
410048	0	NA
413415	0	NA
413557	0	NA
416757	0	NA
421125	0	NA
426444	0	NA
426785	0	NA
428663	0	NA
435512	0	NA
435928	0	NA
439457	0	NA
448805	0	NA
457990	0	NA
459459	0	NA
465094	0	NA
469486	0	NA
469488	0	NA
469602	0	NA
469744	0	NA
469893	0	NA
469921	0	NA
470114	0	NA
470150	0	NA
470691	0	NA
470759	0	NA
470993	0	NA
471000	0	NA
471192	0	NA
471203	0	NA
471230	0	NA
471308	0	NA
471352	0	NA
484439	0	NA
487725	0	NA
489865	0	NA
493121	0	NA
494235	0	NA
494490	0	NA
494937	0	NA
499118	0	NA
499899	0	NA
500699	0	NA
501795	0	NA
502999	0	NA
503327	0	NA
505965	0	NA
509760	0	NA
509873	0	NA
509881	0	NA
510529	0	NA
510619	0	NA
510857	0	NA
511008	0	NA
511844	0	NA
512791	0	NA
512903	0	NA
512939	0	NA
513078	0	NA
513084	0	NA
513254	0	NA
513282	0	NA
513331	0	NA
513864	0	NA
514212	0	NA
514230	0	NA
514468	0	NA
514663	0	NA
515256	0	NA
515507	0	NA
515640	0	NA
516411	0	NA
516703	0	NA
516831	0	NA
517376	0	NA
517399	0	NA
517535	0	NA
517808	0	NA
518033	0	NA
518547	0	NA
518613	0	NA
518772	0	NA
519193	0	NA
519827	0	NA
522839	0	NA
522966	0	NA
523249	0	NA
523404	0	NA
524433	0	NA
525341	0	NA
525495	0	NA
525932	0	NA
526385	0	NA
526486	0	NA
527250	0	NA
528008	0	NA
528028	0	NA
529153	0	NA
529219	0	NA
529444	0	NA
529905	0	NA
530377	0	NA
531515	0	NA
531607	0	NA
532163	0	NA
532749	0	NA
533436	0	NA
533963	0	NA
534067	0	NA
534244	0	NA
534301	0	NA
534493	0	NA
534616	0	NA
537101	0	NA
537487	0	NA
537673	0	NA
538121	0	NA
538750	0	NA
538912	0	NA
539014	0	NA
540055	0	NA
540217	0	NA
540402	0	NA
540910	0	NA
541300	0	NA
542816	0	NA
543032	0	NA
543306	0	NA
543467	0	NA
543592	0	NA
544080	0	NA
544549	0	NA
544894	0	NA
544951	0	NA
545018	0	NA
545515	0	NA
545552	0	NA
546864	0	NA
547810	0	NA
547824	0	NA
548051	0	NA
548961	0	NA
549030	0	NA
549576	0	NA
549650	0	NA
549833	0	NA
549837	0	NA
550270	0	NA
551576	0	NA
552264	0	NA
552579	0	NA
552804	0	NA
552988	0	NA
553480	0	NA
553653	0	NA
554377	0	NA
554391	0	NA
554502	0	NA
555009	0	NA
